ID,from_node,to_node,distance,spend_tm
1001,9,92,37.60058142,37
1002,9,93,34.31014161,34
1003,9,94,34.31014161,34
1004,9,95,40.10995132,40
1005,9,96,40.10995132,40
1006,9,97,34.64631737,34
1007,9,98,34.64631737,34
1008,9,99,38.28788743,38
1009,9,100,38.28788743,38
1010,9,101,16.71992552,16
1011,10,0,16.71992552,16
1012,10,1,3.590273506,3
1013,10,2,3.590273506,3
1014,10,3,5.702716535,5
1015,10,4,5.702716535,5
1016,10,5,1.111949266,1
1017,10,6,1.111949266,1
1018,10,7,3.335847799,3
1019,10,8,3.335847799,3
1020,10,9,0,0
1021,10,11,4.53127874,4
1022,10,12,4.53127874,4
1023,10,13,1.444487762,1
1024,10,14,1.444487762,1
1025,10,15,3.776265659,3
1026,10,16,3.776265659,3
1027,10,17,5.811446977,5
1028,10,18,5.811446977,5
1029,10,19,3.411813909,3
1030,10,20,3.411813909,3
1031,10,21,5.381120462,5
1032,10,22,5.381120462,5
1033,10,23,22.5368749,22
1034,10,24,22.5368749,22
1035,10,25,13.32387871,13
1036,10,26,13.32387871,13
1037,10,27,22.64914187,22
1038,10,28,22.64914187,22
1039,10,29,17.94760419,17
1040,10,30,17.94760419,17
1041,10,31,22.7333273,22
1042,10,32,22.7333273,22
1043,10,33,14.17478613,14
1044,10,34,14.17478613,14
1045,10,35,14.86985309,14
1046,10,36,14.86985309,14
1047,10,37,18.54633937,18
1048,10,38,18.54633937,18
1049,10,39,18.08290271,18
1050,10,40,18.08290271,18
1051,10,41,15.98614047,15
1052,10,42,15.98614047,15
1053,10,43,16.5021982,16
1054,10,44,16.5021982,16
1055,10,45,13.50794822,13
1056,10,46,13.50794822,13
1057,10,47,19.38718181,19
1058,10,48,19.38718181,19
1059,10,49,17.38464231,17
1060,10,50,17.38464231,17
1061,10,51,14.49895026,14
1062,10,52,14.49895026,14
1063,10,53,18.03620167,18
1064,10,54,18.03620167,18
1065,10,55,15.21967699,15
1066,10,56,15.21967699,15
1067,10,57,21.00409855,21
1068,10,58,21.00409855,21
1069,10,59,16.37347822,16
1070,10,60,16.37347822,16
1071,10,61,39.55028994,39
1072,10,62,39.55028994,39
1073,10,63,34.47699356,34
1074,10,64,34.47699356,34
1075,10,65,35.23077641,35
1076,10,66,35.23077641,35
1077,10,67,30.3582125,30
1078,10,68,30.3582125,30
1079,10,69,41.38712185,41
1080,10,70,41.38712185,41
1081,10,71,31.59689668,31
1082,10,72,31.59689668,31
1083,10,73,37.63178456,37
1084,10,74,37.63178456,37
1085,10,75,38.47164926,38
1086,10,76,38.47164926,38
1087,10,77,33.75017586,33
1088,10,78,33.75017586,33
1089,10,79,39.22022632,39
1090,10,80,39.22022632,39
1091,10,81,37.00565434,37
1092,10,82,37.00565434,37
1093,10,83,37.20731095,37
1094,10,84,37.20731095,37
1095,10,85,33.89761724,33
1096,10,86,33.89761724,33
1097,10,87,39.53163067,39
1098,10,88,39.53163067,39
1099,10,89,39.79794912,39
1100,10,90,39.79794912,39
1101,10,91,37.60058142,37
1102,10,92,37.60058142,37
1103,10,93,34.31014161,34
1104,10,94,34.31014161,34
1105,10,95,40.10995132,40
1106,10,96,40.10995132,40
1107,10,97,34.64631737,34
1108,10,98,34.64631737,34
1109,10,99,38.28788743,38
1110,10,100,38.28788743,38
1111,10,101,16.71992552,16
1112,11,0,21.12703606,21
1113,11,1,2.32035372,2
1114,11,2,2.32035372,2
1115,11,3,2.241253916,2
1116,11,4,2.241253916,2
1117,11,5,3.442243909,3
1118,11,6,3.442243909,3
1119,11,7,1.378533713,1
1120,11,8,1.378533713,1
1121,11,9,4.53127874,4
1122,11,10,4.53127874,4
1123,11,12,0,0
1124,11,13,3.335847799,3
1125,11,14,3.335847799,3
1126,11,15,1.378533713,1
1127,11,16,1.378533713,1
1128,11,17,1.357424308,1
1129,11,18,1.357424308,1
1130,11,19,3.953870827,3
1131,11,20,3.953870827,3
1132,11,21,1.99188386,1
1133,11,22,1.99188386,1
1134,11,23,18.03554608,18
1135,11,24,18.03554608,18
1136,11,25,9.025484895,9
1137,11,26,9.025484895,9
1138,11,27,18.14117491,18
1139,11,28,18.14117491,18
1140,11,29,13.42689345,13
1141,11,30,13.42689345,13
1142,11,31,18.22150027,18
1143,11,32,18.22150027,18
1144,11,33,9.975040788,9
1145,11,34,9.975040788,9
1146,11,35,10.73730723,10
1147,11,36,10.73730723,10
1148,11,37,14.04557592,14
1149,11,38,14.04557592,14
1150,11,39,21.80151255,21
1151,11,40,21.80151255,21
1152,11,41,19.62035601,19
1153,11,42,19.62035601,19
1154,11,43,19.92689077,19
1155,11,44,19.92689077,19
1156,11,45,16.70921707,16
1157,11,46,16.70921707,16
1158,11,47,22.61284342,22
1159,11,48,22.61284342,22
1160,11,49,20.47785363,20
1161,11,50,20.47785363,20
1162,11,51,17.31578162,17
1163,11,52,17.31578162,17
1164,11,53,20.90170666,20
1165,11,54,20.90170666,20
1166,11,55,17.77907006,17
1167,11,56,17.77907006,17
1168,11,57,23.69586911,23
1169,11,58,23.69586911,23
1170,11,59,18.55248151,18
1171,11,60,18.55248151,18
1172,11,61,42.07809711,42
1173,11,62,42.07809711,42
1174,11,63,36.7913425,36
1175,11,64,36.7913425,36
1176,11,65,37.36336588,37
1177,11,66,37.36336588,37
1178,11,67,32.19123066,32
1179,11,68,32.19123066,32
1180,11,69,43.48713231,43
1181,11,70,43.48713231,43
1182,11,71,33.14219805,33
1183,11,72,33.14219805,33
1184,11,73,39.22030961,39
1185,11,74,39.22030961,39
1186,11,75,39.8808007,39
1187,11,76,39.8808007,39
1188,11,77,34.8283766,34
1189,11,78,34.8283766,34
1190,11,79,43.48544292,43
1191,11,80,43.48544292,43
1192,11,81,41.26439596,41
1193,11,82,41.26439596,41
1194,11,83,41.38134157,41
1195,11,84,41.38134157,41
1196,11,85,38.05485552,38
1197,11,86,38.05485552,38
1198,11,87,43.67089159,43
1199,11,88,43.67089159,43
1200,11,89,43.84116658,43
1201,11,90,43.84116658,43
1202,11,91,41.62844755,41
1203,11,92,41.62844755,41
1204,11,93,38.31142589,38
1205,11,94,38.31142589,38
1206,11,95,44.04811116,44
1207,11,96,44.04811116,44
1208,11,97,38.53104653,38
1209,11,98,38.53104653,38
1210,11,99,42.08851134,42
1211,11,100,42.08851134,42
1212,11,101,21.12703606,21
1213,12,0,21.12703606,21
1214,12,1,2.32035372,2
1215,12,2,2.32035372,2
1216,12,3,2.241253916,2
1217,12,4,2.241253916,2
1218,12,5,3.442243909,3
1219,12,6,3.442243909,3
1220,12,7,1.378533713,1
1221,12,8,1.378533713,1
1222,12,9,4.53127874,4
1223,12,10,4.53127874,4
1224,12,11,0,0
1225,12,13,3.335847799,3
1226,12,14,3.335847799,3
1227,12,15,1.378533713,1
1228,12,16,1.378533713,1
1229,12,17,1.357424308,1
1230,12,18,1.357424308,1
1231,12,19,3.953870827,3
1232,12,20,3.953870827,3
1233,12,21,1.99188386,1
1234,12,22,1.99188386,1
1235,12,23,18.03554608,18
1236,12,24,18.03554608,18
1237,12,25,9.025484895,9
1238,12,26,9.025484895,9
1239,12,27,18.14117491,18
1240,12,28,18.14117491,18
1241,12,29,13.42689345,13
1242,12,30,13.42689345,13
1243,12,31,18.22150027,18
1244,12,32,18.22150027,18
1245,12,33,9.975040788,9
1246,12,34,9.975040788,9
1247,12,35,10.73730723,10
1248,12,36,10.73730723,10
1249,12,37,14.04557592,14
1250,12,38,14.04557592,14
1251,12,39,21.80151255,21
1252,12,40,21.80151255,21
1253,12,41,19.62035601,19
1254,12,42,19.62035601,19
1255,12,43,19.92689077,19
1256,12,44,19.92689077,19
1257,12,45,16.70921707,16
1258,12,46,16.70921707,16
1259,12,47,22.61284342,22
1260,12,48,22.61284342,22
1261,12,49,20.47785363,20
1262,12,50,20.47785363,20
1263,12,51,17.31578162,17
1264,12,52,17.31578162,17
1265,12,53,20.90170666,20
1266,12,54,20.90170666,20
1267,12,55,17.77907006,17
1268,12,56,17.77907006,17
1269,12,57,23.69586911,23
1270,12,58,23.69586911,23
1271,12,59,18.55248151,18
1272,12,60,18.55248151,18
1273,12,61,42.07809711,42
1274,12,62,42.07809711,42
1275,12,63,36.7913425,36
1276,12,64,36.7913425,36
1277,12,65,37.36336588,37
1278,12,66,37.36336588,37
1279,12,67,32.19123066,32
1280,12,68,32.19123066,32
1281,12,69,43.48713231,43
1282,12,70,43.48713231,43
1283,12,71,33.14219805,33
1284,12,72,33.14219805,33
1285,12,73,39.22030961,39
1286,12,74,39.22030961,39
1287,12,75,39.8808007,39
1288,12,76,39.8808007,39
1289,12,77,34.8283766,34
1290,12,78,34.8283766,34
1291,12,79,43.48544292,43
1292,12,80,43.48544292,43
1293,12,81,41.26439596,41
1294,12,82,41.26439596,41
1295,12,83,41.38134157,41
1296,12,84,41.38134157,41
1297,12,85,38.05485552,38
1298,12,86,38.05485552,38
1299,12,87,43.67089159,43
1300,12,88,43.67089159,43
1301,12,89,43.84116658,43
1302,12,90,43.84116658,43
1303,12,91,41.62844755,41
1304,12,92,41.62844755,41
1305,12,93,38.31142589,38
1306,12,94,38.31142589,38
1307,12,95,44.04811116,44
1308,12,96,44.04811116,44
1309,12,97,38.53104653,38
1310,12,98,38.53104653,38
1311,12,99,42.08851134,42
1312,12,100,42.08851134,42
1313,12,101,21.12703606,21
1314,13,0,17.79118826,17
1315,13,1,3.107073622,3
1316,13,2,3.107073622,3
1317,13,3,4.907556156,4
1318,13,4,4.907556156,4
1319,13,5,0.904502698,0
1320,13,6,0.904502698,0
1321,13,7,2.387336233,2
1322,13,8,2.387336233,2
1323,13,9,1.444487762,1
1324,13,10,1.444487762,1
1325,13,11,3.335847799,3
1326,13,12,3.335847799,3
1327,13,14,0,0
1328,13,15,2.387336233,2
1329,13,16,2.387336233,2
1330,13,17,4.524534012,4
1331,13,18,4.524534012,4
1332,13,19,2.26075369,2
1333,13,20,2.26075369,2
1334,13,21,3.953870827,3
1335,13,22,3.953870827,3
1336,13,23,21.36215099,21
1337,13,24,21.36215099,21
1338,13,25,11.92417985,11
1339,13,26,11.92417985,11
1340,13,27,21.46397361,21
1341,13,28,21.46397361,21
1342,13,29,16.65203044,16
1343,13,30,16.65203044,16
1344,13,31,21.54147956,21
1345,13,32,21.54147956,21
1346,13,33,12.75599971,12
1347,13,34,12.75599971,12
1348,13,35,13.44181097,13
1349,13,36,13.44181097,13
1350,13,37,17.22379563,17
1351,13,38,17.22379563,17
1352,13,39,18.68730263,18
1353,13,40,18.68730263,18
1354,13,41,16.53944584,16
1355,13,42,16.53944584,16
1356,13,43,16.94843226,16
1357,13,44,16.94843226,16
1358,13,45,13.83057523,13
1359,13,46,13.83057523,13
1360,13,47,19.74600741,19
1361,13,48,19.74600741,19
1362,13,49,17.67491554,17
1363,13,50,17.67491554,17
1364,13,51,14.65009448,14
1365,13,52,14.65009448,14
1366,13,53,18.22695458,18
1367,13,54,18.22695458,18
1368,13,55,15.26482398,15
1369,13,56,15.26482398,15
1370,13,57,21.13172406,21
1371,13,58,21.13172406,21
1372,13,59,16.27267379,16
1373,13,60,16.27267379,16
1374,13,61,39.6478441,39
1375,13,62,39.6478441,39
1376,13,63,34.48487727,34
1377,13,64,34.48487727,34
1378,13,65,35.1713605,35
1379,13,66,35.1713605,35
1380,13,67,30.18059997,30
1381,13,68,30.18059997,30
1382,13,69,41.3241777,41
1383,13,70,41.3241777,41
1384,13,71,31.32136136,31
1385,13,72,31.32136136,31
1386,13,73,37.38203503,37
1387,13,74,37.38203503,37
1388,13,75,38.16243504,38
1389,13,76,38.16243504,38
1390,13,77,33.32432058,33
1391,13,78,33.32432058,33
1392,13,79,40.17523182,40
1393,13,80,40.17523182,40
1394,13,81,37.95555985,37
1395,13,82,37.95555985,37
1396,13,83,38.09821204,38
1397,13,84,38.09821204,38
1398,13,85,34.77640941,34
1399,13,86,34.77640941,34
1400,13,87,40.40025872,40
1401,13,88,40.40025872,40
1402,13,89,40.60662789,40
1403,13,90,40.60662789,40
1404,13,91,38.39923044,38
1405,13,92,38.39923044,38
1406,13,93,35.09153359,35
1407,13,94,35.09153359,35
1408,13,95,40.85712867,40
1409,13,96,40.85712867,40
1410,13,97,35.36073096,35
1411,13,98,35.36073096,35
1412,13,99,38.9582415,38
1413,13,100,38.9582415,38
1414,13,101,17.79118826,17
1415,14,0,17.79118826,17
1416,14,1,3.107073622,3
1417,14,2,3.107073622,3
1418,14,3,4.907556156,4
1419,14,4,4.907556156,4
1420,14,5,0.904502698,0
1421,14,6,0.904502698,0
1422,14,7,2.387336233,2
1423,14,8,2.387336233,2
1424,14,9,1.444487762,1
1425,14,10,1.444487762,1
1426,14,11,3.335847799,3
1427,14,12,3.335847799,3
1428,14,13,0,0
1429,14,15,2.387336233,2
1430,14,16,2.387336233,2
1431,14,17,4.524534012,4
1432,14,18,4.524534012,4
1433,14,19,2.26075369,2
1434,14,20,2.26075369,2
1435,14,21,3.953870827,3
1436,14,22,3.953870827,3
1437,14,23,21.36215099,21
1438,14,24,21.36215099,21
1439,14,25,11.92417985,11
1440,14,26,11.92417985,11
1441,14,27,21.46397361,21
1442,14,28,21.46397361,21
1443,14,29,16.65203044,16
1444,14,30,16.65203044,16
1445,14,31,21.54147956,21
1446,14,32,21.54147956,21
1447,14,33,12.75599971,12
1448,14,34,12.75599971,12
1449,14,35,13.44181097,13
1450,14,36,13.44181097,13
1451,14,37,17.22379563,17
1452,14,38,17.22379563,17
1453,14,39,18.68730263,18
1454,14,40,18.68730263,18
1455,14,41,16.53944584,16
1456,14,42,16.53944584,16
1457,14,43,16.94843226,16
1458,14,44,16.94843226,16
1459,14,45,13.83057523,13
1460,14,46,13.83057523,13
1461,14,47,19.74600741,19
1462,14,48,19.74600741,19
1463,14,49,17.67491554,17
1464,14,50,17.67491554,17
1465,14,51,14.65009448,14
1466,14,52,14.65009448,14
1467,14,53,18.22695458,18
1468,14,54,18.22695458,18
1469,14,55,15.26482398,15
1470,14,56,15.26482398,15
1471,14,57,21.13172406,21
1472,14,58,21.13172406,21
1473,14,59,16.27267379,16
1474,14,60,16.27267379,16
1475,14,61,39.6478441,39
1476,14,62,39.6478441,39
1477,14,63,34.48487727,34
1478,14,64,34.48487727,34
1479,14,65,35.1713605,35
1480,14,66,35.1713605,35
1481,14,67,30.18059997,30
1482,14,68,30.18059997,30
1483,14,69,41.3241777,41
1484,14,70,41.3241777,41
1485,14,71,31.32136136,31
1486,14,72,31.32136136,31
1487,14,73,37.38203503,37
1488,14,74,37.38203503,37
1489,14,75,38.16243504,38
1490,14,76,38.16243504,38
1491,14,77,33.32432058,33
1492,14,78,33.32432058,33
1493,14,79,40.17523182,40
1494,14,80,40.17523182,40
1495,14,81,37.95555985,37
1496,14,82,37.95555985,37
1497,14,83,38.09821204,38
1498,14,84,38.09821204,38
1499,14,85,34.77640941,34
1500,14,86,34.77640941,34
1501,14,87,40.40025872,40
1502,14,88,40.40025872,40
1503,14,89,40.60662789,40
1504,14,90,40.60662789,40
1505,14,91,38.39923044,38
1506,14,92,38.39923044,38
1507,14,93,35.09153359,35
1508,14,94,35.09153359,35
1509,14,95,40.85712867,40
1510,14,96,40.85712867,40
1511,14,97,35.36073096,35
1512,14,98,35.36073096,35
1513,14,99,38.9582415,38
1514,14,100,38.9582415,38
1515,14,101,17.79118826,17
1516,15,0,20.04530662,20
1517,15,1,2.91424567,2
1518,15,2,2.91424567,2
1519,15,3,3.563878801,3
1520,15,4,3.563878801,3
1521,15,5,2.821266516,2
1522,15,6,2.821266516,2
1523,15,7,1.665883221,1
1524,15,8,1.665883221,1
1525,15,9,3.776265659,3
1526,15,10,3.776265659,3
1527,15,11,1.378533713,1
1528,15,12,1.378533713,1
1529,15,13,2.387336233,2
1530,15,14,2.387336233,2
1531,15,16,0,0
1532,15,17,2.223898533,2
1533,15,18,2.223898533,2
1534,15,19,2.57706303,2
1535,15,20,2.57706303,2
1536,15,21,1.65230024,1
1537,15,22,1.65230024,1
1538,15,23,19.08463605,19
1539,15,24,19.08463605,19
1540,15,25,9.548315667,9
1541,15,26,9.548315667,9
1542,15,27,19.17681889,19
1543,15,28,19.17681889,19
1544,15,29,14.28620065,14
1545,15,30,14.28620065,14
1546,15,31,19.24828905,19
1547,15,32,19.24828905,19
1548,15,33,10.40271764,10
1549,15,34,10.40271764,10
1550,15,35,11.10814221,11
1551,15,36,11.10814221,11
1552,15,37,14.84487722,14
1553,15,38,14.84487722,14
1554,15,39,20.49271466,20
1555,15,40,20.49271466,20
1556,15,41,18.30281285,18
1557,15,42,18.30281285,18
1558,15,43,18.58386963,18
1559,15,44,18.58386963,18
1560,15,45,15.35251146,15
1561,15,46,15.35251146,15
1562,15,47,21.25066728,21
1563,15,48,21.25066728,21
1564,15,49,19.10994855,19
1565,15,50,19.10994855,19
1566,15,51,15.94020237,15
1567,15,52,15.94020237,15
1568,15,53,19.52548895,19
1569,15,54,19.52548895,19
1570,15,55,16.40056077,16
1571,15,56,16.40056077,16
1572,15,57,22.31733594,22
1573,15,58,22.31733594,22
1574,15,59,17.18188745,17
1575,15,60,17.18188745,17
1576,15,61,40.70435027,40
1577,15,62,40.70435027,40
1578,15,63,35.42462593,35
1579,15,64,35.42462593,35
1580,15,65,36.00650899,36
1581,15,66,36.00650899,36
1582,15,67,30.8526094,30
1583,15,68,30.8526094,30
1584,15,69,42.13447847,42
1585,15,70,42.13447847,42
1586,15,71,31.82997553,31
1587,15,72,31.82997553,31
1588,15,73,37.9081776,37
1589,15,74,37.9081776,37
1590,15,75,38.58799746,38
1591,15,76,38.58799746,38
1592,15,77,33.57112868,33
1593,15,78,33.57112868,33
1594,15,79,42.30005956,42
1595,15,80,42.30005956,42
1596,15,81,40.07733988,40
1597,15,82,40.07733988,40
1598,15,83,40.16101971,40
1599,15,84,40.16101971,40
1600,15,85,36.83069399,36
1601,15,86,36.83069399,36
1602,15,87,42.43764246,42
1603,15,88,42.43764246,42
1604,15,89,42.5797245,42
1605,15,90,42.5797245,42
1606,15,91,40.36407807,40
1607,15,92,40.36407807,40
1608,15,93,37.04219662,37
1609,15,94,37.04219662,37
1610,15,95,42.76151849,42
1611,15,96,42.76151849,42
1612,15,97,37.23611672,37
1613,15,98,37.23611672,37
1614,15,99,40.77663281,40
1615,15,100,40.77663281,40
1616,15,101,20.04530662,20
1617,16,0,20.04530662,20
1618,16,1,2.91424567,2
1619,16,2,2.91424567,2
1620,16,3,3.563878801,3
1621,16,4,3.563878801,3
1622,16,5,2.821266516,2
1623,16,6,2.821266516,2
1624,16,7,1.665883221,1
1625,16,8,1.665883221,1
1626,16,9,3.776265659,3
1627,16,10,3.776265659,3
1628,16,11,1.378533713,1
1629,16,12,1.378533713,1
1630,16,13,2.387336233,2
1631,16,14,2.387336233,2
1632,16,15,0,0
1633,16,17,2.223898533,2
1634,16,18,2.223898533,2
1635,16,19,2.57706303,2
1636,16,20,2.57706303,2
1637,16,21,1.65230024,1
1638,16,22,1.65230024,1
1639,16,23,19.08463605,19
1640,16,24,19.08463605,19
1641,16,25,9.548315667,9
1642,16,26,9.548315667,9
1643,16,27,19.17681889,19
1644,16,28,19.17681889,19
1645,16,29,14.28620065,14
1646,16,30,14.28620065,14
1647,16,31,19.24828905,19
1648,16,32,19.24828905,19
1649,16,33,10.40271764,10
1650,16,34,10.40271764,10
1651,16,35,11.10814221,11
1652,16,36,11.10814221,11
1653,16,37,14.84487722,14
1654,16,38,14.84487722,14
1655,16,39,20.49271466,20
1656,16,40,20.49271466,20
1657,16,41,18.30281285,18
1658,16,42,18.30281285,18
1659,16,43,18.58386963,18
1660,16,44,18.58386963,18
1661,16,45,15.35251146,15
1662,16,46,15.35251146,15
1663,16,47,21.25066728,21
1664,16,48,21.25066728,21
1665,16,49,19.10994855,19
1666,16,50,19.10994855,19
1667,16,51,15.94020237,15
1668,16,52,15.94020237,15
1669,16,53,19.52548895,19
1670,16,54,19.52548895,19
1671,16,55,16.40056077,16
1672,16,56,16.40056077,16
1673,16,57,22.31733594,22
1674,16,58,22.31733594,22
1675,16,59,17.18188745,17
1676,16,60,17.18188745,17
1677,16,61,40.70435027,40
1678,16,62,40.70435027,40
1679,16,63,35.42462593,35
1680,16,64,35.42462593,35
1681,16,65,36.00650899,36
1682,16,66,36.00650899,36
1683,16,67,30.8526094,30
1684,16,68,30.8526094,30
1685,16,69,42.13447847,42
1686,16,70,42.13447847,42
1687,16,71,31.82997553,31
1688,16,72,31.82997553,31
1689,16,73,37.9081776,37
1690,16,74,37.9081776,37
1691,16,75,38.58799746,38
1692,16,76,38.58799746,38
1693,16,77,33.57112868,33
1694,16,78,33.57112868,33
1695,16,79,42.30005956,42
1696,16,80,42.30005956,42
1697,16,81,40.07733988,40
1698,16,82,40.07733988,40
1699,16,83,40.16101971,40
1700,16,84,40.16101971,40
1701,16,85,36.83069399,36
1702,16,86,36.83069399,36
1703,16,87,42.43764246,42
1704,16,88,42.43764246,42
1705,16,89,42.5797245,42
1706,16,90,42.5797245,42
1707,16,91,40.36407807,40
1708,16,92,40.36407807,40
1709,16,93,37.04219662,37
1710,16,94,37.04219662,37
1711,16,95,42.76151849,42
1712,16,96,42.76151849,42
1713,16,97,37.23611672,37
1714,16,98,37.23611672,37
1715,16,99,40.77663281,40
1716,16,100,40.77663281,40
1717,16,101,20.04530662,20
1718,17,0,22.26391878,22
1719,17,1,3.563878801,3
1720,17,2,3.563878801,3
1721,17,3,2.660701323,2
1722,17,4,2.660701323,2
1723,17,5,4.747232226,4
1724,17,6,4.747232226,4
1725,17,7,2.734956344,2
1726,17,8,2.734956344,2
1727,17,9,5.811446977,5
1728,17,10,5.811446977,5
1729,17,11,1.357424308,1
1730,17,12,1.357424308,1
1731,17,13,4.524534012,4
1732,17,14,4.524534012,4
1733,17,15,2.223898533,2
1734,17,16,2.223898533,2
1735,17,18,0,0
1736,17,19,4.618644324,4
1737,17,20,4.618644324,4
1738,17,21,1.612501422,1
1739,17,22,1.612501422,1
1740,17,23,16.866279,16
1741,17,24,16.866279,16
1742,17,25,7.668105415,7
1743,17,26,7.668105415,7
1744,17,27,16.96116147,16
1745,17,28,16.96116147,16
1746,17,29,12.13969567,12
1747,17,30,12.13969567,12
1748,17,31,17.03467251,17
1749,17,32,17.03467251,17
1750,17,33,8.622182928,8
1751,17,34,8.622182928,8
1752,17,35,9.390243355,9
1753,17,36,9.390243355,9
1754,17,37,12.73562803,12
1755,17,38,12.73562803,12
1756,17,39,22.63416262,22
1757,17,40,22.63416262,22
1758,17,41,20.43335559,20
1759,17,42,20.43335559,20
1760,17,43,20.66445269,20
1761,17,44,20.66445269,20
1762,17,45,17.39776182,17
1763,17,46,17.39776182,17
1764,17,47,23.26588916,23
1765,17,48,23.26588916,23
1766,17,49,21.09941082,21
1767,17,50,21.09941082,21
1768,17,51,17.87508661,17
1769,17,52,17.87508661,17
1770,17,53,21.4450765,21
1771,17,54,21.4450765,21
1772,17,55,18.25235169,18
1773,17,56,18.25235169,18
1774,17,57,24.16373627,24
1775,17,58,24.16373627,24
1776,17,59,18.89886665,18
1777,17,60,18.89886665,18
1778,17,61,42.42482233,42
