ID,from_node,to_node,distance,spend_tm
1002,9,93,29.43094367,29
1003,9,94,29.43094367,29
1004,9,95,24.51806368,24
1005,9,96,24.51806368,24
1006,9,97,42.66569479,42
1007,9,98,42.66569479,42
1008,9,99,33.29058743,33
1009,9,100,33.29058743,33
1010,9,101,19.52356465,19
1011,10,0,19.52356465,19
1012,10,1,30.43948409,30
1013,10,2,30.43948409,30
1014,10,3,24.92798367,24
1015,10,4,24.92798367,24
1016,10,5,38.5270952,38
1017,10,6,38.5270952,38
1018,10,7,41.58683514,41
1019,10,8,41.58683514,41
1020,10,9,0,0
1021,10,11,9.626700804,9
1022,10,12,9.626700804,9
1023,10,13,22.63027381,22
1024,10,14,22.63027381,22
1025,10,15,15.12280893,15
1026,10,16,15.12280893,15
1027,10,17,44.60911441,44
1028,10,18,44.60911441,44
1029,10,19,35.19301121,35
1030,10,20,35.19301121,35
1031,10,21,39.07265504,39
1032,10,22,39.07265504,39
1033,10,23,33.11883748,33
1034,10,24,33.11883748,33
1035,10,25,15.78837549,15
1036,10,26,15.78837549,15
1037,10,27,22.23898533,22
1038,10,28,22.23898533,22
1039,10,29,31.94413148,31
1040,10,30,31.94413148,31
1041,10,31,12.20342199,12
1042,10,32,12.20342199,12
1043,10,33,9.626700804,9
1044,10,34,9.626700804,9
1045,10,35,12.01040796,12
1046,10,36,12.01040796,12
1047,10,37,33.35847799,33
1048,10,38,33.35847799,33
1049,10,39,44.07272131,44
1050,10,40,44.07272131,44
1051,10,41,32.09378218,32
1052,10,42,32.09378218,32
1053,10,43,38.21535988,38
1054,10,44,38.21535988,38
1055,10,45,50.27508877,50
1056,10,46,50.27508877,50
1057,10,47,46.73603212,46
1058,10,48,46.73603212,46
1059,10,49,51.19829239,51
1060,10,50,51.19829239,51
1061,10,51,28.80513391,28
1062,10,52,28.80513391,28
1063,10,53,21.2674006,21
1064,10,54,21.2674006,21
1065,10,55,25.23957856,25
1066,10,56,25.23957856,25
1067,10,57,45.3872001,45
1068,10,58,45.3872001,45
1069,10,59,38.21247261,38
1070,10,60,38.21247261,38
1071,10,61,27.76530083,27
1072,10,62,27.76530083,27
1073,10,63,45.22751746,45
1074,10,64,45.22751746,45
1075,10,65,39.46978476,39
1076,10,66,39.46978476,39
1077,10,67,48.04547552,48
1078,10,68,48.04547552,48
1079,10,69,50.84819394,50
1080,10,70,50.84819394,50
1081,10,71,34.74651767,34
1082,10,72,34.74651767,34
1083,10,73,12.20342199,12
1084,10,74,12.20342199,12
1085,10,75,29.71319876,29
1086,10,76,29.71319876,29
1087,10,77,50.41146464,50
1088,10,78,50.41146464,50
1089,10,79,25.22160458,25
1090,10,80,25.22160458,25
1091,10,81,38.05849445,38
1092,10,82,38.05849445,38
1093,10,83,22.06421836,22
1094,10,84,22.06421836,22
1095,10,85,31.18307557,31
1096,10,86,31.18307557,31
1097,10,87,18.25834101,18
1098,10,88,18.25834101,18
1099,10,89,12.15139947,12
1100,10,90,12.15139947,12
1101,10,91,22.8799134,22
1102,10,92,22.8799134,22
1103,10,93,29.43094367,29
1104,10,94,29.43094367,29
1105,10,95,24.51806368,24
1106,10,96,24.51806368,24
1107,10,97,42.66569479,42
1108,10,98,42.66569479,42
1109,10,99,33.29058743,33
1110,10,100,33.29058743,33
1111,10,101,19.52356465,19
1112,11,0,10.89361332,10
1113,11,1,25.08049457,25
1114,11,2,25.08049457,25
1115,11,3,17.66911215,17
1116,11,4,17.66911215,17
1117,11,5,31.00733559,31
1118,11,6,31.00733559,31
1119,11,7,32.09378218,32
1120,11,8,32.09378218,32
1121,11,9,9.626700804,9
1122,11,10,9.626700804,9
1123,11,12,0,0
1124,11,13,22.63027381,22
1125,11,14,22.63027381,22
1126,11,15,19.65487304,19
1127,11,16,19.65487304,19
1128,11,17,40.13890114,40
1129,11,18,40.13890114,40
1130,11,19,33.5678381,33
1131,11,20,33.5678381,33
1132,11,21,39.07265504,39
1133,11,22,39.07265504,39
1134,11,23,24.02634956,24
1135,11,24,24.02634956,24
1136,11,25,7.429651957,7
1137,11,26,7.429651957,7
1138,11,27,24.53900144,24
1139,11,28,24.53900144,24
1140,11,29,28.28958815,28
1141,11,30,28.28958815,28
1142,11,31,18.73384723,18
1143,11,32,18.73384723,18
1144,11,33,19.23486559,19
1145,11,34,19.23486559,19
1146,11,35,12.01040796,12
1147,11,36,12.01040796,12
1148,11,37,34.18738605,34
1149,11,38,34.18738605,34
1150,11,39,41.30654909,41
1151,11,40,41.30654909,41
1152,11,41,22.96579726,22
1153,11,42,22.96579726,22
1154,11,43,30.40602818,30
1155,11,44,30.40602818,30
1156,11,45,41.97251307,41
1157,11,46,41.97251307,41
1158,11,47,37.6707627,37
1159,11,48,37.6707627,37
1160,11,49,41.58683514,41
1161,11,50,41.58683514,41
1162,11,51,19.23486559,19
1163,11,52,19.23486559,19
1164,11,53,14.35332879,14
1165,11,54,14.35332879,14
1166,11,55,16.7216686,16
1167,11,56,16.7216686,16
1168,11,57,37.15359035,37
1169,11,58,37.15359035,37
1170,11,59,35.19301121,35
1171,11,60,35.19301121,35
1172,11,61,24.95493269,24
1173,11,62,24.95493269,24
1174,11,63,43.84116658,43
1175,11,64,43.84116658,43
1176,11,65,33.51758406,33
1177,11,66,33.51758406,33
1178,11,67,42.03795842,42
1179,11,68,42.03795842,42
1180,11,69,46.85215234,46
1181,11,70,46.85215234,46
1182,11,71,37.51298927,37
1183,11,72,37.51298927,37
1184,11,73,12.20342199,12
1185,11,74,12.20342199,12
1186,11,75,34.82608248,34
1187,11,76,34.82608248,34
1188,11,77,41.22414101,41
1189,11,78,41.22414101,41
1190,11,79,15.78837549,15
1191,11,80,15.78837549,15
1192,11,81,31.13483299,31
1193,11,82,31.13483299,31
1194,11,83,20.04166926,20
1195,11,84,20.04166926,20
1196,11,85,30.0964789,30
1197,11,86,30.0964789,30
1198,11,87,22.86236027,22
1199,11,88,22.86236027,22
1200,11,89,19.59194661,19
1201,11,90,19.59194661,19
1202,11,91,27.99667821,27
1203,11,92,27.99667821,27
1204,11,93,31.84822753,31
1205,11,94,31.84822753,31
1206,11,95,26.37379033,26
1207,11,96,26.37379033,26
1208,11,97,44.05090786,44
1209,11,98,44.05090786,44
1210,11,99,26.72559385,26
1211,11,100,26.72559385,26
1212,11,101,10.89361332,10
1213,12,0,10.89361332,10
1214,12,1,25.08049457,25
1215,12,2,25.08049457,25
1216,12,3,17.66911215,17
1217,12,4,17.66911215,17
1218,12,5,31.00733559,31
1219,12,6,31.00733559,31
1220,12,7,32.09378218,32
1221,12,8,32.09378218,32
1222,12,9,9.626700804,9
1223,12,10,9.626700804,9
1224,12,11,0,0
1225,12,13,22.63027381,22
1226,12,14,22.63027381,22
1227,12,15,19.65487304,19
1228,12,16,19.65487304,19
1229,12,17,40.13890114,40
1230,12,18,40.13890114,40
1231,12,19,33.5678381,33
1232,12,20,33.5678381,33
1233,12,21,39.07265504,39
1234,12,22,39.07265504,39
1235,12,23,24.02634956,24
1236,12,24,24.02634956,24
1237,12,25,7.429651957,7
1238,12,26,7.429651957,7
1239,12,27,24.53900144,24
1240,12,28,24.53900144,24
1241,12,29,28.28958815,28
1242,12,30,28.28958815,28
1243,12,31,18.73384723,18
1244,12,32,18.73384723,18
1245,12,33,19.23486559,19
1246,12,34,19.23486559,19
1247,12,35,12.01040796,12
1248,12,36,12.01040796,12
1249,12,37,34.18738605,34
1250,12,38,34.18738605,34
1251,12,39,41.30654909,41
1252,12,40,41.30654909,41
1253,12,41,22.96579726,22
1254,12,42,22.96579726,22
1255,12,43,30.40602818,30
1256,12,44,30.40602818,30
1257,12,45,41.97251307,41
1258,12,46,41.97251307,41
1259,12,47,37.6707627,37
1260,12,48,37.6707627,37
1261,12,49,41.58683514,41
1262,12,50,41.58683514,41
1263,12,51,19.23486559,19
1264,12,52,19.23486559,19
1265,12,53,14.35332879,14
1266,12,54,14.35332879,14
1267,12,55,16.7216686,16
1268,12,56,16.7216686,16
1269,12,57,37.15359035,37
1270,12,58,37.15359035,37
1271,12,59,35.19301121,35
1272,12,60,35.19301121,35
1273,12,61,24.95493269,24
1274,12,62,24.95493269,24
1275,12,63,43.84116658,43
1276,12,64,43.84116658,43
1277,12,65,33.51758406,33
1278,12,66,33.51758406,33
1279,12,67,42.03795842,42
1280,12,68,42.03795842,42
1281,12,69,46.85215234,46
1282,12,70,46.85215234,46
1283,12,71,37.51298927,37
1284,12,72,37.51298927,37
1285,12,73,12.20342199,12
1286,12,74,12.20342199,12
1287,12,75,34.82608248,34
1288,12,76,34.82608248,34
1289,12,77,41.22414101,41
1290,12,78,41.22414101,41
1291,12,79,15.78837549,15
1292,12,80,15.78837549,15
1293,12,81,31.13483299,31
1294,12,82,31.13483299,31
1295,12,83,20.04166926,20
1296,12,84,20.04166926,20
1297,12,85,30.0964789,30
1298,12,86,30.0964789,30
1299,12,87,22.86236027,22
1300,12,88,22.86236027,22
1301,12,89,19.59194661,19
1302,12,90,19.59194661,19
1303,12,91,27.99667821,27
1304,12,92,27.99667821,27
1305,12,93,31.84822753,31
1306,12,94,31.84822753,31
1307,12,95,26.37379033,26
1308,12,96,26.37379033,26
1309,12,97,44.05090786,44
1310,12,98,44.05090786,44
1311,12,99,26.72559385,26
1312,12,100,26.72559385,26
1313,12,101,10.89361332,10
1314,13,0,20.63907347,20
1315,13,1,15.15576728,15
1316,13,2,15.15576728,15
1317,13,3,39.07643683,39
1318,13,4,39.07643683,39
1319,13,5,26.61615737,26
1320,13,6,26.61615737,26
1321,13,7,45.3876056,45
1322,13,8,45.3876056,45
1323,13,9,22.63027381,22
1324,13,10,22.63027381,22
1325,13,11,22.63027381,22
1326,13,12,22.63027381,22
1327,13,14,0,0
1328,13,15,10.8984875,10
1329,13,16,10.8984875,10
1330,13,17,24.5476974,24
1331,13,18,24.5476974,24
1332,13,19,12.78730333,12
1333,13,20,12.78730333,12
1334,13,21,16.679239,16
1335,13,22,16.679239,16
1336,13,23,29.40256994,29
1337,13,24,29.40256994,29
1338,13,25,29.10434592,29
1339,13,26,29.10434592,29
1340,13,27,44.71619307,44
1341,13,28,44.71619307,44
1342,13,29,50.90830486,50
1343,13,30,50.90830486,50
1344,13,31,34.50978804,34
1345,13,32,34.50978804,34
1346,13,33,25.53898926,25
1347,13,34,25.53898926,25
1348,13,35,11.11949266,11
1349,13,36,11.11949266,11
1350,13,37,11.55958395,11
1351,13,38,11.55958395,11
1352,13,39,22.09297696,22
1353,13,40,22.09297696,22
1354,13,41,39.98504197,39
1355,13,42,39.98504197,39
1356,13,43,50.07118837,50
1357,13,44,50.07118837,50
1358,13,45,59.76785279,59
1359,13,46,59.76785279,59
1360,13,47,39.73783151,39
1361,13,48,39.73783151,39
1362,13,49,51.63915067,51
1363,13,50,51.63915067,51
1364,13,51,30.50593545,30
1365,13,52,30.50593545,30
1366,13,53,16.15329875,16
1367,13,54,16.15329875,16
1368,13,55,22.13055109,22
1369,13,56,22.13055109,22
1370,13,57,34.58975976,34
1371,13,58,34.58975976,34
1372,13,59,16.80199691,16
1373,13,60,16.80199691,16
1374,13,61,8.003352747,8
1375,13,62,8.003352747,8
1376,13,63,22.61284342,22
1377,13,64,22.61284342,22
1378,13,65,22.99889411,22
1379,13,66,22.99889411,22
1380,13,67,30.41293751,30
1381,13,68,30.41293751,30
1382,13,69,29.74915793,29
1383,13,70,29.74915793,29
1384,13,71,15.8849032,15
1385,13,72,15.8849032,15
1386,13,73,33.35847799,33
1387,13,74,33.35847799,33
1388,13,75,51.97447135,51
1389,13,76,51.97447135,51
1390,13,77,55.75318827,55
1391,13,78,55.75318827,55
1392,13,79,32.69635616,32
1393,13,80,32.69635616,32
1394,13,81,52.00861573,52
1395,13,82,52.00861573,52
1396,13,83,42.41231221,42
1397,13,84,42.41231221,42
1398,13,85,52.33820636,52
1399,13,86,52.33820636,52
1400,13,87,40.85513998,40
1401,13,88,40.85513998,40
1402,13,89,17.36082589,17
1403,13,90,17.36082589,17
1404,13,91,13.28436701,13
1405,13,92,13.28436701,13
1406,13,93,10.41517767,10
1407,13,94,10.41517767,10
1408,13,95,5.376662569,5
1409,13,96,5.376662569,5
1410,13,97,21.44075788,21
1411,13,98,21.44075788,21
1412,13,99,20.05783361,20
1413,13,100,20.05783361,20
1414,13,101,20.63907347,20
1415,14,0,20.63907347,20
1416,14,1,15.15576728,15
1417,14,2,15.15576728,15
1418,14,3,39.07643683,39
1419,14,4,39.07643683,39
1420,14,5,26.61615737,26
1421,14,6,26.61615737,26
1422,14,7,45.3876056,45
1423,14,8,45.3876056,45
1424,14,9,22.63027381,22
1425,14,10,22.63027381,22
1426,14,11,22.63027381,22
1427,14,12,22.63027381,22
1428,14,13,0,0
1429,14,15,10.8984875,10
1430,14,16,10.8984875,10
1431,14,17,24.5476974,24
1432,14,18,24.5476974,24
1433,14,19,12.78730333,12
1434,14,20,12.78730333,12
1435,14,21,16.679239,16
1436,14,22,16.679239,16
1437,14,23,29.40256994,29
1438,14,24,29.40256994,29
1439,14,25,29.10434592,29
1440,14,26,29.10434592,29
1441,14,27,44.71619307,44
1442,14,28,44.71619307,44
1443,14,29,50.90830486,50
1444,14,30,50.90830486,50
1445,14,31,34.50978804,34
1446,14,32,34.50978804,34
1447,14,33,25.53898926,25
1448,14,34,25.53898926,25
1449,14,35,11.11949266,11
1450,14,36,11.11949266,11
1451,14,37,11.55958395,11
1452,14,38,11.55958395,11
1453,14,39,22.09297696,22
1454,14,40,22.09297696,22
1455,14,41,39.98504197,39
1456,14,42,39.98504197,39
1457,14,43,50.07118837,50
1458,14,44,50.07118837,50
1459,14,45,59.76785279,59
1460,14,46,59.76785279,59
1461,14,47,39.73783151,39
1462,14,48,39.73783151,39
1463,14,49,51.63915067,51
1464,14,50,51.63915067,51
1465,14,51,30.50593545,30
1466,14,52,30.50593545,30
1467,14,53,16.15329875,16
1468,14,54,16.15329875,16
1469,14,55,22.13055109,22
1470,14,56,22.13055109,22
1471,14,57,34.58975976,34
1472,14,58,34.58975976,34
1473,14,59,16.80199691,16
1474,14,60,16.80199691,16
1475,14,61,8.003352747,8
1476,14,62,8.003352747,8
1477,14,63,22.61284342,22
1478,14,64,22.61284342,22
1479,14,65,22.99889411,22
1480,14,66,22.99889411,22
1481,14,67,30.41293751,30
1482,14,68,30.41293751,30
1483,14,69,29.74915793,29
1484,14,70,29.74915793,29
1485,14,71,15.8849032,15
1486,14,72,15.8849032,15
1487,14,73,33.35847799,33
1488,14,74,33.35847799,33
1489,14,75,51.97447135,51
1490,14,76,51.97447135,51
1491,14,77,55.75318827,55
1492,14,78,55.75318827,55
1493,14,79,32.69635616,32
1494,14,80,32.69635616,32
1495,14,81,52.00861573,52
1496,14,82,52.00861573,52
1497,14,83,42.41231221,42
1498,14,84,42.41231221,42
1499,14,85,52.33820636,52
1500,14,86,52.33820636,52
1501,14,87,40.85513998,40
1502,14,88,40.85513998,40
1503,14,89,17.36082589,17
1504,14,90,17.36082589,17
1505,14,91,13.28436701,13
1506,14,92,13.28436701,13
1507,14,93,10.41517767,10
1508,14,94,10.41517767,10
1509,14,95,5.376662569,5
1510,14,96,5.376662569,5
1511,14,97,21.44075788,21
1512,14,98,21.44075788,21
1513,14,99,20.05783361,20
1514,14,100,20.05783361,20
1515,14,101,20.63907347,20
1516,15,0,23.25160629,23
1517,15,1,24.66527123,24
1518,15,2,24.66527123,24
1519,15,3,37.3217868,37
1520,15,4,37.3217868,37
1521,15,5,35.59747165,35
1522,15,6,35.59747165,35
1523,15,7,48.93724294,48
1524,15,8,48.93724294,48
1525,15,9,15.12280893,15
1526,15,10,15.12280893,15
1527,15,11,19.65487304,19
1528,15,12,19.65487304,19
1529,15,13,10.8984875,10
1530,15,14,10.8984875,10
1531,15,16,0,0
1532,15,17,35.44358742,35
1533,15,18,35.44358742,35
1534,15,19,23.23129639,23
1535,15,20,23.23129639,23
1536,15,21,25.24948627,25
1537,15,22,25.24948627,25
1538,15,23,35.3339879,35
1539,15,24,35.3339879,35
1540,15,25,27.06992742,27
1541,15,26,27.06992742,27
1542,15,27,37.01369698,37
1543,15,28,37.01369698,37
1544,15,29,46.61346806,46
1545,15,30,46.61346806,46
1546,15,31,25.57483313,25
1547,15,32,25.57483313,25
1548,15,33,15.12280893,15
1549,15,34,15.12280893,15
1550,15,35,8.963990883,8
1551,15,36,8.963990883,8
1552,15,37,19.20403522,19
1553,15,38,19.20403522,19
1554,15,39,32.68184135,32
1555,15,40,32.68184135,32
1556,15,41,41.39742106,41
1557,15,42,41.39742106,41
1558,15,43,49.91963569,49
1559,15,44,49.91963569,49
1560,15,45,61.07621657,61
1561,15,46,61.07621657,61
1562,15,47,47.49080796,47
1563,15,48,47.49080796,47
1564,15,49,56.86290406,56
1565,15,50,56.86290406,56
1566,15,51,34.14009141,34
1567,15,52,34.14009141,34
1568,15,53,21.00538159,21
1569,15,54,21.00538159,21
1570,15,55,27.06798454,27
1571,15,56,27.06798454,27
1572,15,57,43.50126689,43
1573,15,58,43.50126689,43
1574,15,59,27.64675383,27
1575,15,60,27.64675383,27
1576,15,61,18.57856299,18
1577,15,62,18.57856299,18
1578,15,63,32.29666667,32
1579,15,64,32.29666667,32
1580,15,65,33.26910373,33
1581,15,66,33.26910373,33
1582,15,67,41.07508135,41
1583,15,68,41.07508135,41
1584,15,69,40.5588691,40
1585,15,70,40.5588691,40
1586,15,71,19.66378049,19
1587,15,72,19.66378049,19
1588,15,73,27.22696768,27
1589,15,74,27.22696768,27
1590,15,75,42.54014829,42
1591,15,76,42.54014829,42
1592,15,77,58.94826077,58
1593,15,78,58.94826077,58
1594,15,79,33.83594521,33
1595,15,80,33.83594521,33
1596,15,81,50.78941742,50
1597,15,82,50.78941742,50
1598,15,83,37.01510477,37
1599,15,84,37.01510477,37
1600,15,85,46.30241281,46
1601,15,86,46.30241281,46
1602,15,87,32.26072892,32
1603,15,88,32.26072892,32
1604,15,89,6.505726391,6
1605,15,90,6.505726391,6
1606,15,91,8.345811039,8
1607,15,92,8.345811039,8
1608,15,93,14.52573054,14
1609,15,94,14.52573054,14
1610,15,95,10.25580177,10
1611,15,96,10.25580177,10
1612,15,97,27.89916947,27
1613,15,98,27.89916947,27
1614,15,99,29.15201294,29
1615,15,100,29.15201294,29
1616,15,101,23.25160629,23
1617,16,0,23.25160629,23
1618,16,1,24.66527123,24
1619,16,2,24.66527123,24
1620,16,3,37.3217868,37
1621,16,4,37.3217868,37
1622,16,5,35.59747165,35
1623,16,6,35.59747165,35
1624,16,7,48.93724294,48
1625,16,8,48.93724294,48
1626,16,9,15.12280893,15
1627,16,10,15.12280893,15
1628,16,11,19.65487304,19
1629,16,12,19.65487304,19
1630,16,13,10.8984875,10
1631,16,14,10.8984875,10
1632,16,15,0,0
1633,16,17,35.44358742,35
1634,16,18,35.44358742,35
1635,16,19,23.23129639,23
1636,16,20,23.23129639,23
1637,16,21,25.24948627,25
1638,16,22,25.24948627,25
1639,16,23,35.3339879,35
1640,16,24,35.3339879,35
1641,16,25,27.06992742,27
1642,16,26,27.06992742,27
1643,16,27,37.01369698,37
1644,16,28,37.01369698,37
1645,16,29,46.61346806,46
1646,16,30,46.61346806,46
1647,16,31,25.57483313,25
1648,16,32,25.57483313,25
1649,16,33,15.12280893,15
1650,16,34,15.12280893,15
1651,16,35,8.963990883,8
1652,16,36,8.963990883,8
1653,16,37,19.20403522,19
1654,16,38,19.20403522,19
1655,16,39,32.68184135,32
1656,16,40,32.68184135,32
1657,16,41,41.39742106,41
1658,16,42,41.39742106,41
1659,16,43,49.91963569,49
1660,16,44,49.91963569,49
1661,16,45,61.07621657,61
1662,16,46,61.07621657,61
1663,16,47,47.49080796,47
1664,16,48,47.49080796,47
1665,16,49,56.86290406,56
1666,16,50,56.86290406,56
1667,16,51,34.14009141,34
1668,16,52,34.14009141,34
1669,16,53,21.00538159,21
1670,16,54,21.00538159,21
1671,16,55,27.06798454,27
1672,16,56,27.06798454,27
1673,16,57,43.50126689,43
1674,16,58,43.50126689,43
1675,16,59,27.64675383,27
1676,16,60,27.64675383,27
1677,16,61,18.57856299,18
1678,16,62,18.57856299,18
1679,16,63,32.29666667,32
1680,16,64,32.29666667,32
1681,16,65,33.26910373,33
1682,16,66,33.26910373,33
1683,16,67,41.07508135,41
1684,16,68,41.07508135,41
1685,16,69,40.5588691,40
1686,16,70,40.5588691,40
1687,16,71,19.66378049,19
1688,16,72,19.66378049,19
1689,16,73,27.22696768,27
1690,16,74,27.22696768,27
1691,16,75,42.54014829,42
1692,16,76,42.54014829,42
1693,16,77,58.94826077,58
1694,16,78,58.94826077,58
1695,16,79,33.83594521,33
1696,16,80,33.83594521,33
1697,16,81,50.78941742,50
1698,16,82,50.78941742,50
1699,16,83,37.01510477,37
1700,16,84,37.01510477,37
1701,16,85,46.30241281,46
1702,16,86,46.30241281,46
1703,16,87,32.26072892,32
1704,16,88,32.26072892,32
1705,16,89,6.505726391,6
1706,16,90,6.505726391,6
1707,16,91,8.345811039,8
1708,16,92,8.345811039,8
1709,16,93,14.52573054,14
1710,16,94,14.52573054,14
1711,16,95,10.25580177,10
1712,16,96,10.25580177,10
1713,16,97,27.89916947,27
1714,16,98,27.89916947,27
1715,16,99,29.15201294,29
1716,16,100,29.15201294,29
1717,16,101,23.25160629,23
1718,17,0,31.31597536,31
1719,17,1,15.14354672,15
1720,17,2,15.14354672,15
1721,17,3,50.44987122,50
1722,17,4,50.44987122,50
1723,17,5,16.679239,16
1724,17,6,16.679239,16
1725,17,7,44.47797066,44
1726,17,8,44.47797066,44
1727,17,9,44.60911441,44
1728,17,10,44.60911441,44
1729,17,11,40.13890114,40
1730,17,12,40.13890114,40
1731,17,13,24.5476974,24
1732,17,14,24.5476974,24
1733,17,15,35.44358742,35
1734,17,16,35.44358742,35
1735,17,18,0,0
1736,17,19,13.81642641,13
1737,17,20,13.81642641,13
1738,17,21,18.53462875,18
1739,17,22,18.53462875,18
1740,17,23,28.03276445,28
1741,17,24,28.03276445,28
1742,17,25,43.41164945,43
1743,17,26,43.41164945,43
1744,17,27,64.6681208,64
1745,17,28,64.6681208,64
1746,17,29,64.71898563,64
1747,17,30,64.71898563,64
1748,17,31,56.78240163,56
1749,17,32,56.78240163,56
1750,17,33,49.65443877,49
1751,17,34,49.65443877,49
1752,17,35,32.79368641,32
1753,17,36,32.79368641,32
1754,17,37,21.89773241,21
1755,17,38,21.89773241,21
1756,17,39,7.55106273,7
1757,17,40,7.55106273,7
1758,17,41,45.18085038,45
1759,17,42,45.18085038,45
1760,17,43,56.21709758,56
1761,17,44,56.21709758,56
1762,17,45,61.15720965,61
1763,17,46,61.15720965,61
1764,17,47,28.72243251,28
1765,17,48,28.72243251,28
