ID,from_node,to_node,distance,spend_tm
1001,9,92,5.56648162,5
1002,9,93,44.77610244,44
1003,9,94,44.77610244,44
1004,9,95,89.36471361,89
1005,9,96,89.36471361,89
1006,9,97,81.58545059,81
1007,9,98,81.58545059,81
1008,9,99,57.84668435,57
1009,9,100,57.84668435,57
1010,9,101,39.29193667,39
1011,10,0,39.29193667,39
1012,10,1,0.484411246,0
1013,10,2,0.484411246,0
1014,10,3,11.12453316,11
1015,10,4,11.12453316,11
1016,10,5,0.193815763,0
1017,10,6,0.193815763,0
1018,10,7,5.559746332,5
1019,10,8,5.559746332,5
1020,10,9,0,0
1021,10,11,11.12453316,11
1022,10,12,11.12453316,11
1023,10,13,11.15094198,11
1024,10,14,11.15094198,11
1025,10,15,5.601687076,5
1026,10,16,5.601687076,5
1027,10,17,55.68761599,55
1028,10,18,55.68761599,55
1029,10,19,50.12904071,50
1030,10,20,50.12904071,50
1031,10,21,50.16903511,50
1032,10,22,50.16903511,50
1033,10,23,44.61128577,44
1034,10,24,44.61128577,44
1035,10,25,55.79951513,55
1036,10,26,55.79951513,55
1037,10,27,44.68570306,44
1038,10,28,44.68570306,44
1039,10,29,50.33146096,50
1040,10,30,50.33146096,50
1041,10,31,50.39947164,50
1042,10,32,50.39947164,50
1043,10,33,44.84508835,44
1044,10,34,44.84508835,44
1045,10,35,89.44122629,89
1046,10,36,89.44122629,89
1047,10,37,83.80807053,83
1048,10,38,83.80807053,83
1049,10,39,78.25157247,78
1050,10,40,78.25157247,78
1051,10,41,89.29452455,89
1052,10,42,89.29452455,89
1053,10,43,78.18032931,78
1054,10,44,78.18032931,78
1055,10,45,89.23074812,89
1056,10,46,89.23074812,89
1057,10,47,78.11558199,78
1058,10,48,78.11558199,78
1059,10,49,89.14728203,89
1060,10,50,89.14728203,89
1061,10,51,65.41197653,65
1062,10,52,65.41197653,65
1063,10,53,59.88078415,59
1064,10,54,59.88078415,59
1065,10,55,65.1294675,65
1066,10,56,65.1294675,65
1067,10,57,59.41085552,59
1068,10,58,59.41085552,59
1069,10,59,64.75917727,64
1070,10,60,64.75917727,64
1071,10,61,59.22610291,59
1072,10,62,59.22610291,59
1073,10,63,64.66794145,64
1074,10,64,64.66794145,64
1075,10,65,70.0240448,70
1076,10,66,70.0240448,70
1077,10,67,58.95316384,58
1078,10,68,58.95316384,58
1079,10,69,4.429153712,4
1080,10,70,4.429153712,4
1081,10,71,4.250635085,4
1082,10,72,4.250635085,4
1083,10,73,6.324466575,6
1084,10,74,6.324466575,6
1085,10,75,7.907508626,7
1086,10,76,7.907508626,7
1087,10,77,7.72710596,7
1088,10,78,7.72710596,7
1089,10,79,3.798828015,3
1090,10,80,3.798828015,3
1091,10,81,12.75507287,12
1092,10,82,12.75507287,12
1093,10,83,7.29165326,7
1094,10,84,7.29165326,7
1095,10,85,3.339836012,3
1096,10,86,3.339836012,3
1097,10,87,5.380551603,5
1098,10,88,5.380551603,5
1099,10,89,3.335847799,3
1100,10,90,3.335847799,3
1101,10,91,5.56648162,5
1102,10,92,5.56648162,5
1103,10,93,44.77610244,44
1104,10,94,44.77610244,44
1105,10,95,89.36471361,89
1106,10,96,89.36471361,89
1107,10,97,81.58545059,81
1108,10,98,81.58545059,81
1109,10,99,57.84668435,57
1110,10,100,57.84668435,57
1111,10,101,39.29193667,39
1112,11,0,29.5722378,29
1113,11,1,11.18101356,11
1114,11,2,11.18101356,11
1115,11,3,1.150956476,1
1116,11,4,1.150956476,1
1117,11,5,11.13963495,11
1118,11,6,11.13963495,11
1119,11,7,5.579723831,5
1120,11,8,5.579723831,5
1121,11,9,11.12453316,11
1122,11,10,11.12453316,11
1123,11,12,0,0
1124,11,13,0.863288925,0
1125,11,14,0.863288925,0
1126,11,15,5.604590153,5
1127,11,16,5.604590153,5
1128,11,17,44.68208444,44
1129,11,18,44.68208444,44
1130,11,19,39.13203375,39
1131,11,20,39.13203375,39
1132,11,21,39.25155171,39
1133,11,22,39.25155171,39
1134,11,23,33.71106519,33
1135,11,24,33.71106519,33
1136,11,25,45.01386865,45
1137,11,26,45.01386865,45
1138,11,27,33.95138476,33
1139,11,28,33.95138476,33
1140,11,29,39.76335784,39
1141,11,30,39.76335784,39
1142,11,31,39.98341467,39
1143,11,32,39.98341467,39
1144,11,33,34.48269334,34
1145,11,34,34.48269334,34
1146,11,35,79.59698458,79
1147,11,36,79.59698458,79
1148,11,37,73.81722484,73
1149,11,38,73.81722484,73
1150,11,39,68.29585071,68
1151,11,40,68.29585071,68
1152,11,41,79.10482441,79
1153,11,42,79.10482441,79
1154,11,43,68.0482205,68
1155,11,44,68.0482205,68
1156,11,45,78.88756398,78
1157,11,46,78.88756398,78
1158,11,47,67.82063472,67
1159,11,48,67.82063472,67
1160,11,49,78.59863692,78
1161,11,50,78.59863692,78
1162,11,51,64.23241023,64
1163,11,52,64.23241023,64
1164,11,53,58.94052021,58
1165,11,54,58.94052021,58
1166,11,55,63.37303263,63
1167,11,56,63.37303263,63
1168,11,57,57.50655896,57
1169,11,58,57.50655896,57
1170,11,59,62.23597563,62
1171,11,60,62.23597563,62
1172,11,61,56.93663302,56
1173,11,62,56.93663302,56
1174,11,63,61.9538623,61
1175,11,64,61.9538623,61
1176,11,65,66.72640267,66
1177,11,66,66.72640267,66
1178,11,67,56.08786758,56
1179,11,68,56.08786758,56
1180,11,69,13.67586718,13
1181,11,70,13.67586718,13
1182,11,71,13.49974484,13
1183,11,72,13.49974484,13
1184,11,73,12.40902177,12
1185,11,74,12.40902177,12
1186,11,75,11.5609586,11
1187,11,76,11.5609586,11
1188,11,77,11.1769528,11
1189,11,78,11.1769528,11
1190,11,79,13.07533233,13
1191,11,80,13.07533233,13
1192,11,81,11.29417059,11
1193,11,82,11.29417059,11
1194,11,83,10.22657866,10
1195,11,84,10.22657866,10
1196,11,85,12.6780634,12
1197,11,86,12.6780634,12
1198,11,87,10.94007372,10
1199,11,88,10.94007372,10
1200,11,89,7.795107573,7
1201,11,90,7.795107573,7
1202,11,91,5.559746332,5
1203,11,92,5.559746332,5
1204,11,93,34.25103524,34
1205,11,94,34.25103524,34
1206,11,95,79.34141707,79
1207,11,96,79.34141707,79
1208,11,97,71.60828658,71
1209,11,98,71.60828658,71
1210,11,99,52.55268828,52
1211,11,100,52.55268828,52
1212,11,101,29.5722378,29
1213,12,0,29.5722378,29
1214,12,1,11.18101356,11
1215,12,2,11.18101356,11
1216,12,3,1.150956476,1
1217,12,4,1.150956476,1
1218,12,5,11.13963495,11
1219,12,6,11.13963495,11
1220,12,7,5.579723831,5
1221,12,8,5.579723831,5
1222,12,9,11.12453316,11
1223,12,10,11.12453316,11
1224,12,11,0,0
1225,12,13,0.863288925,0
1226,12,14,0.863288925,0
1227,12,15,5.604590153,5
1228,12,16,5.604590153,5
1229,12,17,44.68208444,44
1230,12,18,44.68208444,44
1231,12,19,39.13203375,39
1232,12,20,39.13203375,39
1233,12,21,39.25155171,39
1234,12,22,39.25155171,39
1235,12,23,33.71106519,33
1236,12,24,33.71106519,33
1237,12,25,45.01386865,45
1238,12,26,45.01386865,45
1239,12,27,33.95138476,33
1240,12,28,33.95138476,33
1241,12,29,39.76335784,39
1242,12,30,39.76335784,39
1243,12,31,39.98341467,39
1244,12,32,39.98341467,39
1245,12,33,34.48269334,34
1246,12,34,34.48269334,34
1247,12,35,79.59698458,79
1248,12,36,79.59698458,79
1249,12,37,73.81722484,73
1250,12,38,73.81722484,73
1251,12,39,68.29585071,68
1252,12,40,68.29585071,68
1253,12,41,79.10482441,79
1254,12,42,79.10482441,79
1255,12,43,68.0482205,68
1256,12,44,68.0482205,68
1257,12,45,78.88756398,78
1258,12,46,78.88756398,78
1259,12,47,67.82063472,67
1260,12,48,67.82063472,67
1261,12,49,78.59863692,78
1262,12,50,78.59863692,78
1263,12,51,64.23241023,64
1264,12,52,64.23241023,64
1265,12,53,58.94052021,58
1266,12,54,58.94052021,58
1267,12,55,63.37303263,63
1268,12,56,63.37303263,63
1269,12,57,57.50655896,57
1270,12,58,57.50655896,57
1271,12,59,62.23597563,62
1272,12,60,62.23597563,62
1273,12,61,56.93663302,56
1274,12,62,56.93663302,56
1275,12,63,61.9538623,61
1276,12,64,61.9538623,61
1277,12,65,66.72640267,66
1278,12,66,66.72640267,66
1279,12,67,56.08786758,56
1280,12,68,56.08786758,56
1281,12,69,13.67586718,13
1282,12,70,13.67586718,13
1283,12,71,13.49974484,13
1284,12,72,13.49974484,13
1285,12,73,12.40902177,12
1286,12,74,12.40902177,12
1287,12,75,11.5609586,11
1288,12,76,11.5609586,11
1289,12,77,11.1769528,11
1290,12,78,11.1769528,11
1291,12,79,13.07533233,13
1292,12,80,13.07533233,13
1293,12,81,11.29417059,11
1294,12,82,11.29417059,11
1295,12,83,10.22657866,10
1296,12,84,10.22657866,10
1297,12,85,12.6780634,12
1298,12,86,12.6780634,12
1299,12,87,10.94007372,10
1300,12,88,10.94007372,10
1301,12,89,7.795107573,7
1302,12,90,7.795107573,7
1303,12,91,5.559746332,5
1304,12,92,5.559746332,5
1305,12,93,34.25103524,34
1306,12,94,34.25103524,34
1307,12,95,79.34141707,79
1308,12,96,79.34141707,79
1309,12,97,71.60828658,71
1310,12,98,71.60828658,71
1311,12,99,52.55268828,52
1312,12,100,52.55268828,52
1313,12,101,29.5722378,29
1314,13,0,30.0627275,30
1315,13,1,11.24453056,11
1316,13,2,11.24453056,11
1317,13,3,2.01338664,2
1318,13,4,2.01338664,2
1319,13,5,11.18101356,11
1320,13,6,11.18101356,11
1321,13,7,5.683391463,5
1322,13,8,5.683391463,5
1323,13,9,11.15094198,11
1324,13,10,11.15094198,11
1325,13,11,0.863288925,0
1326,13,12,0.863288925,0
1327,13,14,0,0
1328,13,15,5.559746332,5
1329,13,16,5.559746332,5
1330,13,17,44.55787413,44
1331,13,18,44.55787413,44
1332,13,19,39.00194802,39
1333,13,20,39.00194802,39
1334,13,21,39.08207593,39
1335,13,22,39.08207593,39
1336,13,23,33.5318893,33
1337,13,24,33.5318893,33
1338,13,25,44.7962685,44
1339,13,26,44.7962685,44
1340,13,27,33.71106519,33
1341,13,28,33.71106519,33
1342,13,29,39.47914029,39
1343,13,30,39.47914029,39
1344,13,31,39.662432,39
1345,13,32,39.662432,39
1346,13,33,34.14468768,34
1347,13,34,34.14468768,34
1348,13,35,80.01506925,80
1349,13,36,80.01506925,80
1350,13,37,74.21613797,74
1351,13,38,74.21613797,74
1352,13,39,68.70394303,68
1353,13,40,68.70394303,68
1354,13,41,79.46685231,79
1355,13,42,79.46685231,79
1356,13,43,68.42705098,68
1357,13,44,68.42705098,68
1358,13,45,79.22072593,79
1359,13,46,79.22072593,79
1360,13,47,68.16955588,68
1361,13,48,68.16955588,68
1362,13,49,78.88756398,78
1363,13,50,78.88756398,78
1364,13,51,65.09486154,65
1365,13,52,65.09486154,65
1366,13,53,59.80375062,59
1367,13,54,59.80375062,59
1368,13,55,64.23241023,64
1369,13,56,64.23241023,64
1370,13,57,58.36580021,58
1371,13,58,58.36580021,58
1372,13,59,63.08765404,63
1373,13,60,63.08765404,63
1374,13,61,57.79247972,57
1375,13,62,57.79247972,57
1376,13,63,62.80295992,62
1377,13,64,62.80295992,62
1378,13,65,67.56375273,67
1379,13,66,67.56375273,67
1380,13,67,56.93663302,56
1381,13,68,56.93663302,56
1382,13,69,13.94579631,13
1383,13,70,13.94579631,13
1384,13,71,13.76511907,13
1385,13,72,13.76511907,13
1386,13,73,12.86565642,12
1387,13,74,12.86565642,12
1388,13,75,12.13913608,12
1389,13,76,12.13913608,12
1390,13,77,11.75346572,11
1391,13,78,11.75346572,11
1392,13,79,13.32708119,13
1393,13,80,13.32708119,13
1394,13,81,12.1049421,12
1395,13,82,12.1049421,12
1396,13,83,10.79480612,10
1397,13,84,10.79480612,10
1398,13,85,12.91285041,12
1399,13,86,12.91285041,12
1400,13,87,11.3694393,11
1401,13,88,11.3694393,11
1402,13,89,7.854975864,7
1403,13,90,7.854975864,7
1404,13,91,5.604590153,5
1405,13,92,5.604590153,5
1406,13,93,33.95138476,33
1407,13,94,33.95138476,33
1408,13,95,79.73176519,79
1409,13,96,79.73176519,79
1410,13,97,72.01078653,72
1411,13,98,72.01078653,72
1412,13,99,53.34168484,53
1413,13,100,53.34168484,53
1414,13,101,30.0627275,30
1415,14,0,30.0627275,30
1416,14,1,11.24453056,11
1417,14,2,11.24453056,11
1418,14,3,2.01338664,2
1419,14,4,2.01338664,2
1420,14,5,11.18101356,11
1421,14,6,11.18101356,11
1422,14,7,5.683391463,5
1423,14,8,5.683391463,5
1424,14,9,11.15094198,11
1425,14,10,11.15094198,11
1426,14,11,0.863288925,0
1427,14,12,0.863288925,0
1428,14,13,0,0
1429,14,15,5.559746332,5
1430,14,16,5.559746332,5
1431,14,17,44.55787413,44
1432,14,18,44.55787413,44
1433,14,19,39.00194802,39
1434,14,20,39.00194802,39
1435,14,21,39.08207593,39
1436,14,22,39.08207593,39
1437,14,23,33.5318893,33
1438,14,24,33.5318893,33
1439,14,25,44.7962685,44
1440,14,26,44.7962685,44
1441,14,27,33.71106519,33
1442,14,28,33.71106519,33
1443,14,29,39.47914029,39
1444,14,30,39.47914029,39
1445,14,31,39.662432,39
1446,14,32,39.662432,39
1447,14,33,34.14468768,34
1448,14,34,34.14468768,34
1449,14,35,80.01506925,80
1450,14,36,80.01506925,80
1451,14,37,74.21613797,74
1452,14,38,74.21613797,74
1453,14,39,68.70394303,68
1454,14,40,68.70394303,68
1455,14,41,79.46685231,79
1456,14,42,79.46685231,79
1457,14,43,68.42705098,68
1458,14,44,68.42705098,68
1459,14,45,79.22072593,79
1460,14,46,79.22072593,79
1461,14,47,68.16955588,68
1462,14,48,68.16955588,68
1463,14,49,78.88756398,78
1464,14,50,78.88756398,78
1465,14,51,65.09486154,65
1466,14,52,65.09486154,65
1467,14,53,59.80375062,59
1468,14,54,59.80375062,59
1469,14,55,64.23241023,64
1470,14,56,64.23241023,64
1471,14,57,58.36580021,58
1472,14,58,58.36580021,58
1473,14,59,63.08765404,63
1474,14,60,63.08765404,63
1475,14,61,57.79247972,57
1476,14,62,57.79247972,57
1477,14,63,62.80295992,62
1478,14,64,62.80295992,62
1479,14,65,67.56375273,67
1480,14,66,67.56375273,67
1481,14,67,56.93663302,56
1482,14,68,56.93663302,56
1483,14,69,13.94579631,13
1484,14,70,13.94579631,13
1485,14,71,13.76511907,13
1486,14,72,13.76511907,13
1487,14,73,12.86565642,12
1488,14,74,12.86565642,12
1489,14,75,12.13913608,12
1490,14,76,12.13913608,12
1491,14,77,11.75346572,11
1492,14,78,11.75346572,11
1493,14,79,13.32708119,13
1494,14,80,13.32708119,13
1495,14,81,12.1049421,12
1496,14,82,12.1049421,12
1497,14,83,10.79480612,10
1498,14,84,10.79480612,10
1499,14,85,12.91285041,12
1500,14,86,12.91285041,12
1501,14,87,11.3694393,11
1502,14,88,11.3694393,11
1503,14,89,7.854975864,7
1504,14,90,7.854975864,7
1505,14,91,5.604590153,5
1506,14,92,5.604590153,5
1507,14,93,33.95138476,33
1508,14,94,33.95138476,33
1509,14,95,79.73176519,79
1510,14,96,79.73176519,79
1511,14,97,72.01078653,72
1512,14,98,72.01078653,72
1513,14,99,53.34168484,53
1514,14,100,53.34168484,53
1515,14,101,30.0627275,30
1516,15,0,34.66780325,34
1517,15,1,5.725359873,5
1518,15,2,5.725359873,5
1519,15,3,5.799474645,5
1520,15,4,5.799474645,5
1521,15,5,5.641608078,5
1522,15,6,5.641608078,5
1523,15,7,0.965142733,0
1524,15,8,0.965142733,0
1525,15,9,5.601687076,5
1526,15,10,5.601687076,5
1527,15,11,5.604590153,5
1528,15,12,5.604590153,5
1529,15,13,5.559746332,5
1530,15,14,5.559746332,5
1531,15,16,0,0
1532,15,17,50.08646764,50
1533,15,18,50.08646764,50
1534,15,19,44.52811822,44
1535,15,20,44.52811822,44
1536,15,21,44.57615594,44
1537,15,22,44.57615594,44
1538,15,23,39.01976926,39
1539,15,24,39.01976926,39
1540,15,25,50.23212669,50
1541,15,26,50.23212669,50
1542,15,27,39.12494752,39
1543,15,28,39.12494752,39
1544,15,29,44.81482929,44
1545,15,30,44.81482929,44
1546,15,31,44.92535394,44
1547,15,32,44.92535394,44
1548,15,33,39.3805585,39
1549,15,34,39.3805585,39
1550,15,35,84.82260063,84
1551,15,36,84.82260063,84
1552,15,37,79.09570123,79
1553,15,38,79.09570123,79
1554,15,39,73.55592787,73
1555,15,40,73.55592787,73
1556,15,41,84.46286229,84
1557,15,42,84.46286229,84
1558,15,43,73.37703912,73
1559,15,44,73.37703912,73
1560,15,45,84.30152616,84
1561,15,46,84.30152616,84
1562,15,47,73.21085934,73
1563,15,48,73.21085934,73
1564,15,49,84.08331102,84
1565,15,50,84.08331102,84
1566,15,51,65.34605965,65
1567,15,52,65.34605965,65
1568,15,53,59.90515264,59
1569,15,54,59.90515264,59
1570,15,55,64.76962633,64
1571,15,56,64.76962633,64
1572,15,57,58.94423766,58
1573,15,58,58.94423766,58
1574,15,59,64.00714328,64
1575,15,60,64.00714328,64
1576,15,61,58.56269079,58
1577,15,62,58.56269079,58
1578,15,63,63.81800595,63
1579,15,64,63.81800595,63
1580,15,65,68.90095554,68
1581,15,66,68.90095554,68
1582,15,67,57.99488603,57
1583,15,68,57.99488603,57
1584,15,69,8.845150507,8
1585,15,70,8.845150507,8
1586,15,71,8.654100919,8
1587,15,72,8.654100919,8
1588,15,73,8.668424463,8
1589,15,74,8.668424463,8
1590,15,75,8.829887272,8
1591,15,76,8.829887272,8
1592,15,77,8.473593853,8
1593,15,78,8.473593853,8
1594,15,79,8.183405761,8
1595,15,80,8.183405761,8
1596,15,81,11.36876291,11
1597,15,82,11.36876291,11
1598,15,83,7.57207944,7
1599,15,84,7.57207944,7
1600,15,85,7.72710596,7
1601,15,86,7.72710596,7
1602,15,87,7.13424693,7
1603,15,88,7.13424693,7
1604,15,89,2.385883361,2
1605,15,90,2.385883361,2
1606,15,91,0.579199718,0
1607,15,92,0.579199718,0
1608,15,93,39.26642498,39
1609,15,94,39.26642498,39
1610,15,95,84.63663226,84
1611,15,96,84.63663226,84
1612,15,97,76.87963025,76
1613,15,98,76.87963025,76
1614,15,99,55.63515478,55
1615,15,100,55.63515478,55
1616,15,101,34.66780325,34
1617,16,0,34.66780325,34
1618,16,1,5.725359873,5
1619,16,2,5.725359873,5
1620,16,3,5.799474645,5
1621,16,4,5.799474645,5
1622,16,5,5.641608078,5
1623,16,6,5.641608078,5
1624,16,7,0.965142733,0
1625,16,8,0.965142733,0
1626,16,9,5.601687076,5
1627,16,10,5.601687076,5
1628,16,11,5.604590153,5
1629,16,12,5.604590153,5
1630,16,13,5.559746332,5
1631,16,14,5.559746332,5
1632,16,15,0,0
1633,16,17,50.08646764,50
1634,16,18,50.08646764,50
1635,16,19,44.52811822,44
1636,16,20,44.52811822,44
1637,16,21,44.57615594,44
1638,16,22,44.57615594,44
1639,16,23,39.01976926,39
1640,16,24,39.01976926,39
1641,16,25,50.23212669,50
1642,16,26,50.23212669,50
1643,16,27,39.12494752,39
1644,16,28,39.12494752,39
1645,16,29,44.81482929,44
1646,16,30,44.81482929,44
1647,16,31,44.92535394,44
1648,16,32,44.92535394,44
1649,16,33,39.3805585,39
1650,16,34,39.3805585,39
1651,16,35,84.82260063,84
1652,16,36,84.82260063,84
1653,16,37,79.09570123,79
1654,16,38,79.09570123,79
1655,16,39,73.55592787,73
1656,16,40,73.55592787,73
1657,16,41,84.46286229,84
1658,16,42,84.46286229,84
1659,16,43,73.37703912,73
1660,16,44,73.37703912,73
1661,16,45,84.30152616,84
1662,16,46,84.30152616,84
1663,16,47,73.21085934,73
1664,16,48,73.21085934,73
1665,16,49,84.08331102,84
1666,16,50,84.08331102,84
1667,16,51,65.34605965,65
1668,16,52,65.34605965,65
1669,16,53,59.90515264,59
1670,16,54,59.90515264,59
1671,16,55,64.76962633,64
1672,16,56,64.76962633,64
1673,16,57,58.94423766,58
1674,16,58,58.94423766,58
1675,16,59,64.00714328,64
1676,16,60,64.00714328,64
1677,16,61,58.56269079,58
1678,16,62,58.56269079,58
1679,16,63,63.81800595,63
1680,16,64,63.81800595,63
1681,16,65,68.90095554,68
1682,16,66,68.90095554,68
1683,16,67,57.99488603,57
1684,16,68,57.99488603,57
1685,16,69,8.845150507,8
1686,16,70,8.845150507,8
1687,16,71,8.654100919,8
1688,16,72,8.654100919,8
1689,16,73,8.668424463,8
1690,16,74,8.668424463,8
1691,16,75,8.829887272,8
1692,16,76,8.829887272,8
1693,16,77,8.473593853,8
1694,16,78,8.473593853,8
1695,16,79,8.183405761,8
1696,16,80,8.183405761,8
1697,16,81,11.36876291,11
1698,16,82,11.36876291,11
1699,16,83,7.57207944,7
1700,16,84,7.57207944,7
1701,16,85,7.72710596,7
1702,16,86,7.72710596,7
1703,16,87,7.13424693,7
1704,16,88,7.13424693,7
1705,16,89,2.385883361,2
1706,16,90,2.385883361,2
1707,16,91,0.579199718,0
1708,16,92,0.579199718,0
1709,16,93,39.26642498,39
1710,16,94,39.26642498,39
1711,16,95,84.63663226,84
1712,16,96,84.63663226,84
1713,16,97,76.87963025,76
1714,16,98,76.87963025,76
1715,16,99,55.63515478,55
1716,16,100,55.63515478,55
1717,16,101,34.66780325,34
1718,17,0,29.40256994,29
1719,17,1,55.79951513,55
1720,17,2,55.79951513,55
1721,17,3,44.93521713,44
1722,17,4,44.93521713,44
1723,17,5,55.7271045,55
1724,17,6,55.7271045,55
1725,17,7,50.23212669,50
1726,17,8,50.23212669,50
1727,17,9,55.68761599,55
1728,17,10,55.68761599,55
1729,17,11,44.68208444,44
1730,17,12,44.68208444,44
1731,17,13,44.55787413,44
1732,17,14,44.55787413,44
1733,17,15,50.08646764,50
1734,17,16,50.08646764,50
1735,17,18,0,0
1736,17,19,5.559746332,5
1737,17,20,5.559746332,5
1738,17,21,5.832502111,5
1739,17,22,5.832502111,5
1740,17,23,11.24821289,11
1741,17,24,11.24821289,11
1742,17,25,4.553801917,4
1743,17,26,4.553801917,4
1744,17,27,11.90100706,11
1745,17,28,11.90100706,11
1746,17,29,8.977719785,8
1747,17,30,8.977719785,8
1748,17,31,10.41743248,10
1749,17,32,10.41743248,10
1750,17,33,13.98389541,13
1751,17,34,13.98389541,13
1752,17,35,48.26421503,48
1753,17,36,48.26421503,48
1754,17,37,42.69540316,42
1755,17,38,42.69540316,42
1756,17,39,38.88376282,38
1757,17,40,38.88376282,38
1758,17,41,45.39653922,45
1759,17,42,45.39653922,45
1760,17,43,37.27329658,37
1761,17,44,37.27329658,37
1762,17,45,44.03385972,44
1763,17,46,44.03385972,44
1764,17,47,35.69906937,35
1765,17,48,35.69906937,35
1766,17,49,42.09252947,42
1767,17,50,42.09252947,42
1768,17,51,77.3886088,77
1769,17,52,77.3886088,77
1770,17,53,74.72598155,74
1771,17,54,74.72598155,74
1772,17,55,74.86094552,74
1773,17,56,74.86094552,74
1774,17,57,70.65776232,70
1775,17,58,70.65776232,70
1776,17,59,71.45427931,71
1777,17,60,71.45427931,71
1778,17,61,69.01088286,69
1779,17,62,69.01088286,69
1780,17,63,70.59652321,70
